time,temperature,feels_like,app_temp,dew_point,humidity,wind_direction,wind_speed,wind_gust,pressure_relative,pressure_absolute,rainfall,temperature(t-1),temperature(t-2),temperature(t-3),temperature(t-4),temperature(t-5),temperature(t-6),temperature(t-7),feels_like(t-1),feels_like(t-2),feels_like(t-3),feels_like(t-4),feels_like(t-5),feels_like(t-6),feels_like(t-7),app_temp(t-1),app_temp(t-2),app_temp(t-3),app_temp(t-4),app_temp(t-5),app_temp(t-6),app_temp(t-7),dew_point(t-1),dew_point(t-2),dew_point(t-3),dew_point(t-4),dew_point(t-5),dew_point(t-6),dew_point(t-7),humidity(t-1),humidity(t-2),humidity(t-3),humidity(t-4),humidity(t-5),humidity(t-6),humidity(t-7),wind_direction(t-1),wind_direction(t-2),wind_direction(t-3),wind_direction(t-4),wind_direction(t-5),wind_direction(t-6),wind_direction(t-7),wind_speed(t-1),wind_speed(t-2),wind_speed(t-3),wind_speed(t-4),wind_speed(t-5),wind_speed(t-6),wind_speed(t-7),wind_gust(t-1),wind_gust(t-2),wind_gust(t-3),wind_gust(t-4),wind_gust(t-5),wind_gust(t-6),wind_gust(t-7),pressure_relative(t-1),pressure_relative(t-2),pressure_relative(t-3),pressure_relative(t-4),pressure_relative(t-5),pressure_relative(t-6),pressure_relative(t-7),pressure_absolute(t-1),pressure_absolute(t-2),pressure_absolute(t-3),pressure_absolute(t-4),pressure_absolute(t-5),pressure_absolute(t-6),pressure_absolute(t-7),rainfall(t-1),rainfall(t-2),rainfall(t-3),rainfall(t-4),rainfall(t-5),rainfall(t-6),rainfall(t-7)
2025-06-29,16.6875,16.6875,16.675,10.35625,69.08333333333333,198.8958333333333,0.5104166666666666,1.5416666666666667,30.180208333333336,28.31041666666667,0.0,14.8875,19.86875,21.10833333333333,17.514583333333334,17.483333333333334,18.066666666666663,17.839583333333334,14.8875,19.86875,21.09583333333333,17.514583333333334,17.483333333333334,18.0625,17.839583333333334,15.04375,18.683333333333334,20.34375,16.931250000000002,16.506249999999998,17.629166666666666,18.164583333333333,10.95,7.454166666666667,8.720833333333333,8.597916666666666,6.608333333333333,8.78125,11.777083333333332,77.89583333333333,46.020833333333336,48.35416666666666,58.645833333333336,52.54166666666666,58.4375,69.52083333333333,273.3541666666667,167.33333333333334,236.5833333333333,133.10416666666666,181.66666666666663,213.0625,92.875,0.48125,2.0395833333333333,1.5729166666666667,0.8416666666666667,0.6062500000000001,0.5645833333333333,0.7645833333333334,1.625,5.2875000000000005,3.702083333333334,2.0854166666666667,1.5833333333333333,1.6520833333333331,2.189583333333333,30.18270833333333,30.005416666666665,29.84958333333333,29.989166666666662,30.05708333333333,30.02583333333333,30.146666666666665,28.313541666666666,28.136875,27.980625,28.120416666666667,28.187916666666663,28.157291666666666,28.2775,0.8,0.0,0.0,0.0,0.0,0.0,0.0
2025-06-30,15.679166666666667,15.679166666666667,15.86875,11.122916666666669,75.70833333333333,226.10416666666663,0.5875,1.84375,30.251041666666666,28.382291666666664,0.9,16.6875,14.8875,19.86875,21.10833333333333,17.514583333333334,17.483333333333334,18.066666666666663,16.6875,14.8875,19.86875,21.09583333333333,17.514583333333334,17.483333333333334,18.0625,16.675,15.04375,18.683333333333334,20.34375,16.931250000000002,16.506249999999998,17.629166666666666,10.35625,10.95,7.454166666666667,8.720833333333333,8.597916666666666,6.608333333333333,8.78125,69.08333333333333,77.89583333333333,46.020833333333336,48.35416666666666,58.645833333333336,52.54166666666666,58.4375,198.8958333333333,273.3541666666667,167.33333333333334,236.5833333333333,133.10416666666666,181.66666666666663,213.0625,0.5104166666666666,0.48125,2.0395833333333333,1.5729166666666667,0.8416666666666667,0.6062500000000001,0.5645833333333333,1.5416666666666667,1.625,5.2875000000000005,3.702083333333334,2.0854166666666667,1.5833333333333333,1.6520833333333331,30.180208333333336,30.18270833333333,30.005416666666665,29.84958333333333,29.989166666666662,30.05708333333333,30.02583333333333,28.31041666666667,28.313541666666666,28.136875,27.980625,28.120416666666667,28.187916666666663,28.157291666666666,0.0,0.8,0.0,0.0,0.0,0.0,0.0
2025-07-01,15.23125,15.23125,15.3625,10.783333333333331,76.20833333333333,156.35416666666666,0.4666666666666666,1.3354166666666665,30.21291666666667,28.343958333333333,0.0,15.679166666666667,16.6875,14.8875,19.86875,21.10833333333333,17.514583333333334,17.483333333333334,15.679166666666667,16.6875,14.8875,19.86875,21.09583333333333,17.514583333333334,17.483333333333334,15.86875,16.675,15.04375,18.683333333333334,20.34375,16.931250000000002,16.506249999999998,11.122916666666669,10.35625,10.95,7.454166666666667,8.720833333333333,8.597916666666666,6.608333333333333,75.70833333333333,69.08333333333333,77.89583333333333,46.020833333333336,48.35416666666666,58.645833333333336,52.54166666666666,226.10416666666663,198.8958333333333,273.3541666666667,167.33333333333334,236.5833333333333,133.10416666666666,181.66666666666663,0.5875,0.5104166666666666,0.48125,2.0395833333333333,1.5729166666666667,0.8416666666666667,0.6062500000000001,1.84375,1.5416666666666667,1.625,5.2875000000000005,3.702083333333334,2.0854166666666667,1.5833333333333333,30.251041666666666,30.180208333333336,30.18270833333333,30.005416666666665,29.84958333333333,29.989166666666662,30.05708333333333,28.382291666666664,28.31041666666667,28.313541666666666,28.136875,27.980625,28.120416666666667,28.187916666666663,0.9,0.0,0.8,0.0,0.0,0.0,0.0
2025-07-02,17.654166666666665,17.654166666666665,17.629166666666666,10.285416666666666,65.125,95.41666666666669,0.5020833333333333,1.425,30.140833333333333,28.271666666666665,0.0,15.23125,15.679166666666667,16.6875,14.8875,19.86875,21.10833333333333,17.514583333333334,15.23125,15.679166666666667,16.6875,14.8875,19.86875,21.09583333333333,17.514583333333334,15.3625,15.86875,16.675,15.04375,18.683333333333334,20.34375,16.931250000000002,10.783333333333331,11.122916666666669,10.35625,10.95,7.454166666666667,8.720833333333333,8.597916666666666,76.20833333333333,75.70833333333333,69.08333333333333,77.89583333333333,46.020833333333336,48.35416666666666,58.645833333333336,156.35416666666666,226.10416666666663,198.8958333333333,273.3541666666667,167.33333333333334,236.5833333333333,133.10416666666666,0.4666666666666666,0.5875,0.5104166666666666,0.48125,2.0395833333333333,1.5729166666666667,0.8416666666666667,1.3354166666666665,1.84375,1.5416666666666667,1.625,5.2875000000000005,3.702083333333334,2.0854166666666667,30.21291666666667,30.251041666666666,30.180208333333336,30.18270833333333,30.005416666666665,29.84958333333333,29.989166666666662,28.343958333333333,28.382291666666664,28.31041666666667,28.313541666666666,28.136875,27.980625,28.120416666666667,0.0,0.9,0.0,0.8,0.0,0.0,0.0
2025-07-03,20.347916666666663,20.32708333333333,20.14583333333333,10.0125,54.395833333333336,234.9583333333333,0.8145833333333333,2.5875,30.032291666666666,28.162916666666664,0.0,17.654166666666665,15.23125,15.679166666666667,16.6875,14.8875,19.86875,21.10833333333333,17.654166666666665,15.23125,15.679166666666667,16.6875,14.8875,19.86875,21.09583333333333,17.629166666666666,15.3625,15.86875,16.675,15.04375,18.683333333333334,20.34375,10.285416666666666,10.783333333333331,11.122916666666669,10.35625,10.95,7.454166666666667,8.720833333333333,65.125,76.20833333333333,75.70833333333333,69.08333333333333,77.89583333333333,46.020833333333336,48.35416666666666,95.41666666666669,156.35416666666666,226.10416666666663,198.8958333333333,273.3541666666667,167.33333333333334,236.5833333333333,0.5020833333333333,0.4666666666666666,0.5875,0.5104166666666666,0.48125,2.0395833333333333,1.5729166666666667,1.425,1.3354166666666665,1.84375,1.5416666666666667,1.625,5.2875000000000005,3.702083333333334,30.140833333333333,30.21291666666667,30.251041666666666,30.180208333333336,30.18270833333333,30.005416666666665,29.84958333333333,28.271666666666665,28.343958333333333,28.382291666666664,28.31041666666667,28.313541666666666,28.136875,27.980625,0.0,0.0,0.9,0.0,0.8,0.0,0.0
2025-07-04,21.86304347826087,21.85217391304348,20.88695652173913,8.021739130434783,42.47826086956522,246.2826086956522,1.684782608695652,4.152173913043479,29.96369565217391,28.095,0.0,20.347916666666663,17.654166666666665,15.23125,15.679166666666667,16.6875,14.8875,19.86875,20.32708333333333,17.654166666666665,15.23125,15.679166666666667,16.6875,14.8875,19.86875,20.14583333333333,17.629166666666666,15.3625,15.86875,16.675,15.04375,18.683333333333334,10.0125,10.285416666666666,10.783333333333331,11.122916666666669,10.35625,10.95,7.454166666666667,54.395833333333336,65.125,76.20833333333333,75.70833333333333,69.08333333333333,77.89583333333333,46.020833333333336,234.9583333333333,95.41666666666669,156.35416666666666,226.10416666666663,198.8958333333333,273.3541666666667,167.33333333333334,0.8145833333333333,0.5020833333333333,0.4666666666666666,0.5875,0.5104166666666666,0.48125,2.0395833333333333,2.5875,1.425,1.3354166666666665,1.84375,1.5416666666666667,1.625,5.2875000000000005,30.032291666666666,30.140833333333333,30.21291666666667,30.251041666666666,30.180208333333336,30.18270833333333,30.005416666666665,28.162916666666664,28.271666666666665,28.343958333333333,28.382291666666664,28.31041666666667,28.313541666666666,28.136875,0.0,0.0,0.0,0.9,0.0,0.8,0.0
2025-07-05,19.289583333333333,19.289583333333333,17.527083333333334,3.475,38.145833333333336,222.85416666666663,1.0791666666666666,2.970833333333333,29.99875,28.129375,0.0,21.86304347826087,20.347916666666663,17.654166666666665,15.23125,15.679166666666667,16.6875,14.8875,21.85217391304348,20.32708333333333,17.654166666666665,15.23125,15.679166666666667,16.6875,14.8875,20.88695652173913,20.14583333333333,17.629166666666666,15.3625,15.86875,16.675,15.04375,8.021739130434783,10.0125,10.285416666666666,10.783333333333331,11.122916666666669,10.35625,10.95,42.47826086956522,54.395833333333336,65.125,76.20833333333333,75.70833333333333,69.08333333333333,77.89583333333333,246.2826086956522,234.9583333333333,95.41666666666669,156.35416666666666,226.10416666666663,198.8958333333333,273.3541666666667,1.684782608695652,0.8145833333333333,0.5020833333333333,0.4666666666666666,0.5875,0.5104166666666666,0.48125,4.152173913043479,2.5875,1.425,1.3354166666666665,1.84375,1.5416666666666667,1.625,29.96369565217391,30.032291666666666,30.140833333333333,30.21291666666667,30.251041666666666,30.180208333333336,30.18270833333333,28.095,28.162916666666664,28.271666666666665,28.343958333333333,28.382291666666664,28.31041666666667,28.313541666666666,0.0,0.0,0.0,0.0,0.9,0.0,0.8
2025-07-06,19.360416666666666,19.360416666666666,17.650000000000002,3.48125,38.25,202.8333333333333,0.9666666666666668,2.6395833333333334,29.954791666666665,28.08583333333333,0.0,19.289583333333333,21.86304347826087,20.347916666666663,17.654166666666665,15.23125,15.679166666666667,16.6875,19.289583333333333,21.85217391304348,20.32708333333333,17.654166666666665,15.23125,15.679166666666667,16.6875,17.527083333333334,20.88695652173913,20.14583333333333,17.629166666666666,15.3625,15.86875,16.675,3.475,8.021739130434783,10.0125,10.285416666666666,10.783333333333331,11.122916666666669,10.35625,38.145833333333336,42.47826086956522,54.395833333333336,65.125,76.20833333333333,75.70833333333333,69.08333333333333,222.85416666666663,246.2826086956522,234.9583333333333,95.41666666666669,156.35416666666666,226.10416666666663,198.8958333333333,1.0791666666666666,1.684782608695652,0.8145833333333333,0.5020833333333333,0.4666666666666666,0.5875,0.5104166666666666,2.970833333333333,4.152173913043479,2.5875,1.425,1.3354166666666665,1.84375,1.5416666666666667,29.99875,29.96369565217391,30.032291666666666,30.140833333333333,30.21291666666667,30.251041666666666,30.180208333333336,28.129375,28.095,28.162916666666664,28.271666666666665,28.343958333333333,28.382291666666664,28.31041666666667,0.0,0.0,0.0,0.0,0.0,0.9,0.0
2025-07-07,17.922916666666666,17.922916666666666,17.477083333333333,10.316666666666666,62.145833333333336,180.35416666666663,2.120833333333333,5.202083333333333,30.176875,28.3075,0.0,19.360416666666666,19.289583333333333,21.86304347826087,20.347916666666663,17.654166666666665,15.23125,15.679166666666667,19.360416666666666,19.289583333333333,21.85217391304348,20.32708333333333,17.654166666666665,15.23125,15.679166666666667,17.650000000000002,17.527083333333334,20.88695652173913,20.14583333333333,17.629166666666666,15.3625,15.86875,3.48125,3.475,8.021739130434783,10.0125,10.285416666666666,10.783333333333331,11.122916666666669,38.25,38.145833333333336,42.47826086956522,54.395833333333336,65.125,76.20833333333333,75.70833333333333,202.8333333333333,222.85416666666663,246.2826086956522,234.9583333333333,95.41666666666669,156.35416666666666,226.10416666666663,0.9666666666666668,1.0791666666666666,1.684782608695652,0.8145833333333333,0.5020833333333333,0.4666666666666666,0.5875,2.6395833333333334,2.970833333333333,4.152173913043479,2.5875,1.425,1.3354166666666665,1.84375,29.954791666666665,29.99875,29.96369565217391,30.032291666666666,30.140833333333333,30.21291666666667,30.251041666666666,28.08583333333333,28.129375,28.095,28.162916666666664,28.271666666666665,28.343958333333333,28.382291666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.9
2025-07-08,16.443749999999998,16.443749999999998,16.341666666666665,11.127083333333331,72.25,147.6875,1.4895833333333333,3.65,30.359791666666663,28.491041666666664,0.0,17.922916666666666,19.360416666666666,19.289583333333333,21.86304347826087,20.347916666666663,17.654166666666665,15.23125,17.922916666666666,19.360416666666666,19.289583333333333,21.85217391304348,20.32708333333333,17.654166666666665,15.23125,17.477083333333333,17.650000000000002,17.527083333333334,20.88695652173913,20.14583333333333,17.629166666666666,15.3625,10.316666666666666,3.48125,3.475,8.021739130434783,10.0125,10.285416666666666,10.783333333333331,62.145833333333336,38.25,38.145833333333336,42.47826086956522,54.395833333333336,65.125,76.20833333333333,180.35416666666663,202.8333333333333,222.85416666666663,246.2826086956522,234.9583333333333,95.41666666666669,156.35416666666666,2.120833333333333,0.9666666666666668,1.0791666666666666,1.684782608695652,0.8145833333333333,0.5020833333333333,0.4666666666666666,5.202083333333333,2.6395833333333334,2.970833333333333,4.152173913043479,2.5875,1.425,1.3354166666666665,30.176875,29.954791666666665,29.99875,29.96369565217391,30.032291666666666,30.140833333333333,30.21291666666667,28.3075,28.08583333333333,28.129375,28.095,28.162916666666664,28.271666666666665,28.343958333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
